product_number,actual_orders,predicted_orders
3202,5,2.601518092355468
897,0,1.4290591792620193
2448,10,4.10671762639332
3827,0,-0.016929375591712092
4638,4,7.6788974785955615
3468,0,1.0794156942683861
1556,10,9.000069372576394
2425,0,1.9281637478126963
4536,103,84.01412386733644
643,0,0.7613059725460359
1346,0,2.519597482403625
2940,80,64.54198213771991
4101,0,-0.1253827633237692
4382,0,1.076883901795167
2985,0,2.574856639414816
4096,0,0.06955702921932813
2213,0,0.9219874637258954
2536,10,20.027398606111902
251,0,0.013941141554016996
659,0,3.6231733003689977
2515,29,26.078374258490058
4056,0,1.3783210189381434
2831,0,1.806158269989052
4250,0,0.06087949353404479
1784,0,1.139892108393376
3695,0,3.6533663975536554
2513,0,2.529180304798943
735,0,6.453121215755615
1313,4,7.348371439663843
2690,0,-0.04611259728405619
2970,0,0.12135165113739961
3083,4,3.9247207525547974
67,10,15.779628963976146
2041,4,8.293080121541307
3695,113,46.46854393024548
2047,0,0.981949545102219
161,28,13.175078706138587
3612,0,0.9661438099210723
2100,0,-0.02687785601782263
2870,0,2.0186132804281036
4007,0,1.7451609486793622
2109,4,1.097206906845492
1320,5,4.82519575382481
3666,5,6.1218087804202455
3715,0,1.0444801635321692
2161,0,2.20259861478153
1660,5,7.262197216034927
1797,0,0.09621287771292251
849,28,22.55862823960929
3782,0,3.4327044824002977
4533,0,3.5018458175719753
2962,0,-0.01237995444294398
1850,0,0.013062146045515307
3291,19,14.081794446524592
3377,0,-0.00475771449725756
249,0,-0.006585646369968798
271,0,0.5495246127701868
3524,0,-0.0714496411664686
4354,20,23.432870452449926
2687,0,0.03089942212337919
2604,0,-0.01707248852899769
1220,0,-0.006402902137150915
1875,0,-0.004526867588163068
1980,5,1.0621579222051254
4041,0,0.2216666652826252
3126,0,-0.011793170421101215
4044,0,1.3736792959337298
229,0,-0.016305655838609757
2904,0,0.03475395692206973
1923,0,0.8670415263674875
606,46,31.274139308752297
3513,5,7.372642861333962
3224,0,0.08805065602901514
1173,4,6.537737239853332
4520,0,0.18985470812087604
2163,0,0.17105148680919688
4063,16,9.849829664769407
2451,0,-0.08326372091730118
2935,0,-0.013765634449605128
2080,5,2.3988324568459953
844,0,0.0057878020970341115
3866,0,2.8625728613085024
3344,5,2.541776159782348
1051,0,-0.02000391670699581
3289,0,1.523253689662449
3902,0,2.441854327399523
2584,0,0.0385037385790797
9,0,0.13589366544894077
930,17,16.14516929692683
3536,0,-0.005607680552245453
2017,0,0.118898893762266
4256,39,42.355283866665346
4184,0,1.9462456890067112
1760,0,0.03418712429595854
4104,0,2.116524649205462
2671,30,13.754153686205036
1678,0,4.578195566644313
10,4,6.185007838513766
3553,0,1.7908879730075797
250,4,0.9829812333531829
1595,4,1.9948773936839839
2245,0,0.0023168364980664996
901,0,1.6388671525218481
3175,0,0.0528422091248825
3388,0,1.622990934174013
4459,26,13.438271283687774
2320,17,18.795116413141706
1927,0,-0.07708775790311065
200,0,0.5336940652453062
415,4,6.159077650823297
2199,20,7.312430619652044
4232,4,2.859530924580923
3593,0,1.8008951788899117
3545,0,0.03238472710284577
4346,0,1.1066545567569357
3946,4,8.3173196360447
359,0,1.348211170434451
1703,22,11.759499796336959
405,0,0.5952190886725578
3692,0,0.06399247802572834
1517,0,1.2713337924702448
1063,0,-0.0035944904435481154
3564,5,1.3625699769784216
3653,0,4.161702197069186
2256,0,1.3745511068938274
4222,0,0.04240586890576851
1337,0,1.3068424828100211
3911,17,20.659931313140582
2938,28,5.95387506358163
29,5,5.408615180423074
4428,0,1.1986026101100689
4529,0,0.9603453491937868
1955,0,0.8795822078318846
4074,0,1.2314824037569947
622,0,0.7983828310974688
3243,0,-0.03544921354061943
3973,0,1.0155990151023202
3884,0,2.476405930556382
2017,0,-0.06680344391750057
1764,15,31.75487836063295
4073,0,3.2519004102196747
1877,0,0.918628354938538
4102,0,1.5152106554720264
1065,0,1.9709613436107807
4097,4,1.5447619181305654
1310,0,3.032096075892088
3195,0,5.413925938685418
738,9,3.130997057260347
3142,0,1.0686074588531076
234,5,3.3424889224112633
4175,4,10.068117373256605
1057,0,1.1716836998840854
1003,16,4.990390480431149
2681,0,0.16623819531298595
2968,0,-0.10271507342015469
4451,0,1.2129583066785374
3862,0,0.14642750299652804
2958,0,0.8745913853086055
2218,0,0.06018026342798789
3410,0,1.1258025728576615
3970,25,17.582992764726924
3845,4,1.724558147854916
4539,5,0.9645650663793962
3696,0,0.032842524810054605
3505,0,0.03077138108756773
631,0,1.0560626771624728
1792,0,0.03077138108756773
4121,0,1.1104945545088292
1242,0,2.006097203658967
2853,0,0.04131080562524819
4382,0,-0.0016000429795336604
2931,5,1.3468602884217387
2729,0,0.9784067542406375
4516,4,0.8395133802534859
3213,0,1.9938770969276671
1023,0,0.030510308455578776
4514,0,0.002366255454625106
4471,4,1.1422389890821372
2883,0,0.596905194584068
4055,0,1.2187578503263865
4450,0,-0.03802891401852468
3282,103,71.11549594793254
668,5,12.379647954802302
2736,4,6.743416197713379
1835,0,0.029634622429056352
3504,0,0.03395425955500986
4173,0,0.07953843372761975
3106,0,0.03077138108756773
1654,0,3.067881785455293
1272,0,0.06067619029793349
2044,24,18.341907548461318
1223,0,1.496192129662171
3091,14,8.278649402056178
2941,46,59.26805635518158
1916,0,3.6356224098768863
350,0,0.007842073158592963
2742,5,4.849266729788057
1208,0,0.168769885614032
2889,0,1.0733690147622679
2745,0,0.009197210726012822
2975,0,0.9527101655903127
178,20,13.273175541670543
101,0,1.2382615196885043
1984,0,1.17514342783132
2149,0,1.3647594654772948
569,0,0.09041466618458574
1997,0,0.1378066909159227
3872,4,3.504673582924542
1098,0,4.795443940324886
877,0,-0.09626720925177963
416,0,0.02222638502784947
2320,52,33.413306861275295
1146,0,2.269816045014635
587,9,8.057200304376018
1536,24,20.71996912199196
862,4,1.8775646199908052
3679,35,26.48459292574877
3293,0,0.9040065083463522
3239,4,2.773035108973874
1884,0,-0.07596817925474282
3127,0,0.008108969975367475
485,4,12.502052040611002
4484,4,4.987582031821316
2943,39,16.44547950230498
1616,27,26.996769864431805
4196,0,-0.006060545417535097
493,9,13.145738748514978
3550,0,13.09276682234526
2685,0,0.05497333016402066
2044,0,0.0045516721988124835
355,0,0.03784338091941155
1792,0,-0.013843236709215207
1887,5,2.3902382322859292
4479,0,1.6861120278386328
1608,0,2.526179471857634
48,19,13.04218080067167
1773,15,9.18136649354368
3837,0,-0.04913238370643963
1617,5,2.350916957693351
3268,0,0.003436375918284023
657,4,1.0474912448500386
1976,0,0.008593038215237207
118,0,2.8638363190152583
1051,5,1.2890198015231527
2026,4,1.1094200345922698
224,0,0.7305250484217469
3702,0,0.019849155112879126
2438,0,0.9589353433353369
3078,0,0.033016923285031974
3216,4,3.53038097892218
2970,0,0.04543250488351269
878,4,1.7356918005362092
373,11,5.091846329316923
2042,0,-0.0316638687940288
370,5,3.343414531547976
1954,8,12.247776435096585
2743,0,0.04457376543321099
1231,0,1.4018890182968171
2888,0,0.06441176697606528
4074,0,0.031186831526695533
2928,0,-0.008540720390590908
231,0,0.00534647229925473
1708,5,4.112767512303612
989,0,14.436841029315403
329,0,0.19704436975523337
3342,0,-0.03630447733119739
21,12,12.236481224085098
1771,0,0.11274905465527987
1221,5,4.578968541839766
1917,45,35.39710801121667
2855,0,1.227168251183943
1556,5,4.054905062571893
1551,8,8.9168403138003
66,0,0.07699111395347573
3520,0,3.6516725729701465
4093,0,-0.02265416846590289
4204,0,9.742327213612057
2435,0,1.0215200602949583
4301,0,-0.03884838629945641
3994,0,0.028319334846806186
573,0,1.2210695370573534
644,0,0.07725165098097876
1974,9,2.8630236906872772
3649,0,1.196794461838675
267,0,-0.001979429071364164
3118,0,1.785708161946697
231,0,0.01738547408273631
1265,5,2.3827063365740595
47,0,0.07149724352966232
558,14,8.667555489752358
4063,0,-0.09064465116443424
4167,5,6.227122492396797
4408,8,1.8519363874535137
3097,0,-0.022430074376684383
2771,9,5.136909178040125
1475,13,6.025202194994304
1607,18,23.69703815366592
3124,0,2.640733983738874
3883,10,5.1746071636955895
4539,41,49.81932089123071
2988,0,0.03907804379747261
4156,0,1.161196848602844
2425,0,-0.030720091451125482
4056,5,1.2297698040320735
4440,4,4.611421722314941
2727,0,0.02039068034639054
3342,0,0.19155721565577252
2690,0,0.037700147392000755
2810,10,7.960456119992291
3951,16,29.719625717836756
3255,0,1.2493485961286126
359,0,1.0955102222512714
3623,5,1.7694667022944488
557,0,2.7596835083883167
535,4,1.1170355825818454
4517,0,1.8002282034632024
2705,0,1.336940206116301
4191,0,3.2420713093222893
3103,0,3.1498787545253935
3889,41,44.61208588403497
34,0,0.06084473175466963
519,0,0.8054700086375018
3262,0,-0.019185125065880472
3877,5,4.3279599012656025
2975,0,0.031189209542981412
851,0,9.913681152394188
2590,0,-0.006392776966666168
4519,9,2.6628972301031144
1072,0,2.481136601568361
1600,69,64.30252059668202
4168,0,0.5255847926446071
3677,0,0.0028958434814278272
2533,29,20.89836119981206
2770,19,16.911341921679426
2414,0,0.10507311717873026
4050,0,0.0488887329548152
3142,0,1.2080244384332357
377,0,0.9975587382568614
2242,20,22.000668839947153
4407,0,0.1056201304858703
1213,10,22.8644104350185
248,0,-0.04292757697652401
2110,4,1.0556546067547463
1633,0,0.020828994985218806
2735,5,2.9816073633690126
4087,4,4.41522755871665
760,0,0.014167503495726612
3142,5,1.5107866561851102
3665,31,55.93320817700672
1655,14,12.896957328548996
2017,0,0.013577936030709356
1939,5,1.2895766431426168
2711,11,5.047793919635551
2692,5,1.2207348536657583
4229,0,0.08554730228593233
2587,5,4.504692041379522
1100,8,5.408862161755573
3356,20,36.41119465042546
2758,0,1.0479177823499595
2004,0,2.345753507114586
3387,0,0.01697343246388935
405,4,2.4800614588723073
3902,0,4.578549526297871
3864,0,-0.022009393831777135
837,9,11.973632538413813
154,29,42.17874580386486
4306,45,32.03967680299535
1067,0,1.519824039606533
1086,0,1.3680566561071017
3114,5,2.5028613148287575
1859,0,5.664180972439829
3146,4,3.7352968023063884
2856,0,1.3749701177358504
1064,0,0.014976224893882742
4237,8,11.716419606815109
259,0,1.1967847637135418
2390,0,0.022855036422999464
846,0,8.765716594193032
3687,4,4.747709016333924
2868,0,1.0919399985131393
3269,0,3.1495500440675968
2930,0,-0.1088390515960943
623,0,0.1001498570061378
214,0,1.2048121446292295
4301,0,1.008400309737137
3094,13,5.963892597055901
3259,0,5.813524395925748
1975,5,10.884835275106239
1951,0,11.924766624422977
1681,4,2.8231886160347375
3126,0,0.05584847778531664
2197,0,1.4090214641614704
893,5,4.567048420758381
1575,0,0.03744677735428402
218,0,1.2671714453337983
3701,0,10.02449937757578
1763,4,2.9936530579042455
3888,96,95.463142955393
1166,4,1.1887696909700622
2294,0,0.7218153053174652
624,0,-0.017153913101045318
2021,5,2.282691534236972
3539,0,1.068595896383298
3402,16,10.543634207886322
1599,4,11.398840818437689
3787,0,0.3715328528757096
4163,0,0.18762896149245745
3514,52,55.50059333781136
2966,10,3.5150127757332754
3794,0,2.946786547974329
3645,19,9.528077933237459
1627,0,2.710890208744243
3256,0,-0.01760494701810491
2696,0,0.03716422057562523
4093,0,1.246173578908865
2110,0,0.02181843733309416
2690,0,0.025657144625611427
4433,75,63.07729203145952
4102,0,-0.10951515030228313
3650,19,5.300726980901353
2772,0,-0.03095554648535563
4518,15,5.002661181114344
889,5,5.680535916625594
220,8,1.8348121397440045
4395,0,2.915908207740327
3240,0,-0.04292757697652401
1260,9,6.210511282141767
3199,5,2.4007496078642028
4123,18,14.088477264870297
72,4,3.1262316809585218
3839,10,2.8995384080182123
1911,0,0.029475552212484674
227,0,0.936267052883261
3653,0,0.9276174634781729
4102,0,0.003393875231985605
4493,0,0.07217323278825061
1624,0,0.16881641950130769
3035,4,2.9488364208946094
1570,0,1.2477328609147968
1924,0,6.1868347438359805
3530,0,8.392880215536557
2679,0,0.01849934412337891
4391,0,-0.0028212976011783744
2965,9,3.207709893692607
236,0,0.04547535390462082
1099,0,-0.01603670949137896
1062,0,2.1094390527565148
3342,0,0.11396586420206217
629,26,12.228839871465029
3262,0,0.012176705999605915
762,0,0.8796490406558568
3289,0,0.01661180316935821
4200,0,1.365092967149921
2828,0,4.10516034892713
2806,11,2.2173208893948813
2875,0,0.9554858620131819
1924,0,4.861754418726403
4397,5,2.451110049275372
2185,16,9.524590605737453
54,16,14.654086733910894
485,12,9.286453559962872
3653,4,1.6601534960180906
3023,0,-0.0032573523664619864
4450,0,-0.014402221865477769
1524,4,7.805047001686525
264,0,-0.025691704464885456
908,0,1.1417459340527811
3193,0,0.008123483275802569
2687,0,-0.038979765421953236
357,0,4.294733257220517
3504,0,-0.03678629437481816
1286,0,1.3629022194928473
3888,12,26.762277798643954
216,0,6.460325730855214
739,0,3.9313083717768684
1755,0,4.441218207733926
4029,0,-0.008362018709949392
3544,0,-0.02423074327990786
2217,5,2.772166963154696
271,4,0.9380999825346593
2006,0,1.2655572239035937
859,79,68.66974934394644
2603,5,2.539529697467766
4435,0,0.07272036005579248
3181,0,2.172808385817488
2152,0,0.4195082628668892
1552,10,25.011797408832027
67,0,0.03382483039827319
3643,4,3.5726365395597393
2928,0,-0.02283649000139791
2482,4,2.5575590371702366
3347,0,1.0529310302866217
2308,0,2.0184728913055543
3239,0,2.300245796929146
2680,0,0.11736496200758202
3516,13,33.6218310101547
3379,0,0.05119672056601231
1930,0,1.1351911743054215
2462,0,0.01624813342603026
2834,4,0.8915914471645919
520,0,1.8689238598258917
1919,0,-0.08082065929548836
227,0,-0.04366403042291703
2395,0,-0.07741153259971557
68,0,0.044118774176098496
3523,12,12.342239684263072
3097,0,-0.025237809572495787
1867,0,-0.018711982053734984
1496,13,3.1804589065339925
1838,4,1.9890039442708851
1540,10,4.5845029657062994
4536,12,11.760107450116744
2744,4,1.0188954179099903
2748,0,2.9140758574978793
4069,4,2.1559666655664858
2809,0,0.07885476661244274
1070,0,1.3226104329516764
2419,0,1.2818625993016761
2586,4,8.757982710986173
3230,21,18.038855207883106
240,0,-0.09052078259591502
3836,0,0.07352125000026198
4042,0,-0.0005227995476905184
2017,0,-0.08772516182104553
3262,0,0.002129661105912883
2042,0,0.12052978905005358
3691,0,0.06171434405977785
4100,12,3.5133113843665225
3344,0,0.05352314343428192
3065,31,12.150393998583946
2971,0,-0.04769488962503492
2421,11,4.439132959791303
4170,0,0.0028967460217621662
1786,5,2.520835548267124
3239,0,2.477035777767798
70,4,7.871596748758925
946,4,2.2650968151723117
3776,0,0.019499560952718667
4336,0,1.8498612667169256
350,0,2.44948293023432
4497,5,2.472644516645408
336,0,0.0070610552411545634
3519,12,8.485978420611527
3127,0,0.9208540115258185
475,0,0.033538809116279975
3349,0,0.11132099487751038
66,0,1.0008403316768635
3341,0,-0.02844903329056212
1361,24,21.856331326917047
4630,0,1.1534557212850518
574,0,-0.0361621441449481
1068,0,0.25642532863376366
3470,26,15.411704506756175
1633,0,-0.01215284295243332
4518,0,0.05505262212987428
2455,0,1.284579216024478
1916,5,2.459997350935447
739,5,2.8196167955447913
3900,8,4.599369556121952
3526,0,-0.025942467772014324
3195,4,13.675220903136717
4355,0,0.0234176199047251
1907,0,0.022529150888234102
521,4,2.949954956111974
4098,0,4.858093702877762
271,0,0.25915415881564746
1144,0,-0.0066029532275555785
3118,0,-0.1002146169608065
1976,0,2.3605117421644106
1783,0,5.268532839142701
4514,0,2.1493229771421496
1682,13,2.8852772467175223
3803,0,11.518956040651016
3468,0,1.070788743194599
1703,5,6.957045483843956
3695,23,14.954593800171127
1755,4,1.2700458315035457
4400,5,6.8393436503726805
28,10,10.296005191551622
4034,37,22.600316837467147
2683,4,1.6880001254443986
4408,0,2.8718138752748246
4206,0,0.0547928857714228
2513,4,5.130239439387461
4039,0,-0.05683353867640649
2029,0,0.007539452379972094
2799,26,21.096663973859943
224,0,0.7245504536394114
4483,0,-0.047130569100406514
3780,14,10.278286219438984
3212,36,23.81666720938716
1237,0,0.13706888082980026
3874,0,1.3366391485144826
1593,0,2.8680131368741284
3925,12,3.948007847790956
1561,68,39.43577316403138
4063,0,0.03036850243287008
2726,9,3.0303697086724415
4197,0,0.5871317398111147
3546,0,-0.011779968206947627
3423,5,9.157382523905028
6,10,3.182970057218244
1074,5,2.3718628073028043
2436,0,0.5138071585922307
2091,0,3.3857760542272786
4540,0,-0.012195825028075159
367,0,0.35551929572236685
493,9,7.663512157654467
2883,0,0.020734454688832164
2728,0,0.8827385557978891
3878,16,7.11110826835691
221,0,0.09061641861997283
627,16,6.737994610610916
3819,0,0.02472128034841168
2713,5,10.781688921626136
4184,4,1.0324087187071893
1780,0,0.0247682407422851
2724,0,5.827402880379429
1787,0,0.03958468023374614
3140,0,1.0549056443387392
3894,19,14.104160288021305
3937,16,14.888620607713614
859,4,7.840888706969881
475,4,1.3052023081662523
3238,0,0.04913097764781631
4347,0,-0.09528516331005622
3989,0,0.0065746628926334465
4504,0,0.03469297162132007
3135,0,1.644752044965583
1672,69,76.88858690279788
2850,0,0.8053471054997579
2542,4,1.0509502309757364
3123,0,0.010605100638118046
1265,0,-0.046341402313762735
4277,0,3.577227505281756
1790,0,1.1252783737063277
1887,0,0.26481648798940427
568,26,34.39402597365358
2049,5,6.700025447264405
4384,5,3.69182522324908
264,0,1.3910430749779104
506,0,3.4927301161655344
2229,0,0.11606343569539958
4208,4,2.53063424378443
2204,0,1.1214030553086496
1951,15,13.481149611459813
1066,4,2.0368622222705772
3380,0,0.0008943006426191849
1994,0,3.584016612973716
734,4,2.0358219708581964
4154,12,6.550174149742781
1704,4,1.3451254149279774
4144,5,1.3660713764809531
330,0,0.04330155139562152
891,8,4.301819911599595
3531,4,1.844081464772002
3353,0,1.236099578496978
3364,0,-0.05174704464844179
2700,4,4.642576331063122
2238,0,0.024052254174049725
3123,0,-0.06859277378158797
12,0,-0.18688451254168878
2215,4,3.1030964895929714
3572,5,-0.966557987702227
762,0,0.03727086600297609
1351,0,1.0821692575597077
3703,0,0.204586138530801
2820,0,-0.08724602088770408
2603,11,7.816061443117839
3740,22,16.45691384569635
1789,0,0.07181612047664243
1916,0,0.6523107655618058
4394,0,0.06955702921972604
3199,5,8.373587676384773
3131,0,-0.0040026898689787755
4407,0,1.4590369123273212
209,5,18.44996219759145
48,0,4.147869378930797
1602,43,27.823564486118013
3025,0,-0.025007470949865912
263,0,0.019765706717221995
2673,0,0.9122551013721493
870,4,3.8170901754826874
