week,department_desc,product_number,orders_x,discount,pct_change_discount,pct_change_orders,elasticity,orders_y,orders_smoothed,seasonal,trend,residual,predicted_orders
2022-04-18/2022-04-24,MENS OWN BRAND FOOTWEAR,1421,0,31.868571428571425,-0.4688571428571429,-1.0,2.1328458257160263,,,0.0,0.0,0.0,59.59807275979449
2022-04-18/2022-04-24,MENS OWN BRAND FOOTWEAR,1424,20,14.4,-0.7142857142857142,-0.375,0.525,,,0.0,0.0,0.0,89.1263394750549
2022-04-18/2022-04-24,MENS OWN BRAND FOOTWEAR,1685,44,3.85,-0.5968586387434555,-0.4285714285714286,0.7180451127819549,,,0.0,0.0,0.0,44.42151536554544
2022-04-18/2022-04-24,MENS OWN BRAND FOOTWEAR,1695,35,10.0,-0.2151733158927402,-0.6153846153846154,2.859948562076223,,,0.0,0.0,0.0,37.82791854013796
2022-04-18/2022-04-24,MENS OWN BRAND FOOTWEAR,1696,5,1e-06,-0.99999996742671,-0.8837209302325582,0.8837209590182572,,,0.0,0.0,0.0,13.512443757682105
2022-04-18/2022-04-24,MENS OWN BRAND FOOTWEAR,1698,60,8.571428571428571,-0.6603453155958109,-0.7674418604651163,1.1621826373867363,,,0.0,0.0,0.0,25.16142854137467
2022-04-18/2022-04-24,MENS OWN BRAND FOOTWEAR,1712,0,7.791428571428571,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,38.00252799055052
2022-04-18/2022-04-24,MENS OWN BRAND FOOTWEAR,1720,0,9.06,-0.7142857142857143,-1.0,1.4,,,0.0,0.0,0.0,31.27512130405197
2022-04-18/2022-04-24,MENS OWN BRAND FOOTWEAR,1721,4,42.31,-0.0517705064993275,-0.6923076923076923,13.372627372627392,,,0.0,0.0,0.0,65.7894412606189
2022-04-18/2022-04-24,MENS OWN BRAND FOOTWEAR,1728,12,42.40285714285714,0.2000000000000001,0.5,2.499999999999998,,,0.0,0.0,0.0,102.94563077971009
2022-04-18/2022-04-24,MENS OWN BRAND FOOTWEAR,1731,0,12.93142857142857,-0.7386005948771261,-1.0,1.353911717558744,,,0.0,0.0,0.0,41.034404676326446
2022-04-18/2022-04-24,MENS OWN BRAND FOOTWEAR,1732,0,12.93142857142857,-0.7386005948771261,-1.0,1.353911717558744,,,0.0,0.0,0.0,41.034404676326446
2022-04-18/2022-04-24,MENS OWN BRAND FOOTWEAR,2344,16,26.78428571428572,0.7147430034753981,3.0,4.197312859884836,,,0.0,0.0,0.0,60.881961955238324
2022-04-18/2022-04-24,MENS OWN BRAND FOOTWEAR,2374,18,16.0,-0.3226489265195041,-0.7391304347826086,2.2908194450103903,,,0.0,0.0,0.0,39.87209200726619
2022-04-18/2022-04-24,MENS OWN BRAND FOOTWEAR,2376,25,15.324285714285711,-0.5042288672181912,-0.1666666666666666,0.3305377329666971,,,0.0,0.0,0.0,116.07841110633568
2022-04-18/2022-04-24,MENS OWN BRAND FOOTWEAR,2380,0,12.922857142857142,-0.6122755132656124,-1.0,1.633251662583129,,,0.0,0.0,0.0,39.299710627488786
2022-04-18/2022-04-24,MENS OWN BRAND FOOTWEAR,2402,193,9.662857142857144,-0.7142857142857142,-0.2371541501976284,0.3320158102766798,,,0.0,0.0,0.0,105.75283911872444
2022-04-18/2022-04-24,MENS OWN BRAND FOOTWEAR,2898,8,1e-06,-0.9999999625046868,-0.8297872340425532,0.8297872651556865,,,0.0,0.0,0.0,21.95247699770056
2022-04-18/2022-04-24,MENS OWN BRAND FOOTWEAR,3417,54,1e-06,-0.999999968,-0.3249999999999999,0.3250000104000002,,,0.0,0.0,0.0,76.50458695256542
2022-04-18/2022-04-24,MENS OWN BRAND FOOTWEAR,3768,21,39.30714285714286,0.003501221780517,1.1,314.1760416666775,,,0.0,0.0,0.0,61.702522072583406
2022-04-18/2022-04-24,MENS OWN BRAND FOOTWEAR,3769,16,1e-06,-0.9999999771927538,-0.902439024390244,0.9024390449723934,,,0.0,0.0,0.0,13.512443757682105
2022-04-18/2022-04-24,MENS OWN BRAND FOOTWEAR,3773,21,46.15,0.1350620146867642,1.625,12.031510145681588,,,0.0,0.0,0.0,67.52805284113342
2022-04-18/2022-04-24,MENS OWN BRAND FOOTWEAR,4128,36,13.794285714285715,-0.7142857142857143,-0.4375,0.6124999999999999,,,0.0,0.0,0.0,85.58927678873233
2022-04-18/2022-04-24,MENS OWN BRAND FOOTWEAR,4467,12,40.66428571428571,-0.0758116883116883,-0.0769230769230768,1.0146598583429405,,,0.0,0.0,0.0,141.05070025703395
2022-04-18/2022-04-24,MENS OWN BRAND FOOTWEAR,4468,24,55.56,0.1290715903152761,0.1999999999999999,1.549527665317138,,,0.0,0.0,0.0,123.23484500209695
2022-04-18/2022-04-24,MENS OWN BRAND KNITWEAR,324,28,1e-06,-0.99999989791454,-0.5254237288135593,0.5254237824516879,,,0.0,0.0,0.0,43.325854844469625
2022-04-18/2022-04-24,MENS OWN BRAND KNITWEAR,440,5,10.0,-0.6,-0.9541284403669724,1.5902140672782876,,,0.0,0.0,0.0,32.682636230693504
2022-04-18/2022-04-24,MENS OWN BRAND KNITWEAR,464,55,25.0,-0.1249562478123907,-0.6206896551724138,4.967255867864381,,,0.0,0.0,0.0,60.26482014026421
2022-04-18/2022-04-24,MENS OWN BRAND KNITWEAR,465,0,10.0,-0.6666666666666667,-1.0,1.4999999999999998,,,0.0,0.0,0.0,31.93581677583527
2022-04-18/2022-04-24,MENS OWN BRAND KNITWEAR,467,4,20.0,-0.2999649982499126,-0.6666666666666667,2.2224815246985603,,,0.0,0.0,0.0,39.87209200726619
2022-04-18/2022-04-24,MENS OWN BRAND KNITWEAR,469,0,10.0,-0.67500812479688,-1.0,1.4814636494944633,,,0.0,0.0,0.0,31.93581677583527
2022-04-18/2022-04-24,MENS OWN BRAND KNITWEAR,470,160,2.2314285714285718,-0.8333866666666667,-0.3675889328063241,0.4410784903442069,,,0.0,0.0,0.0,61.01478158261083
2022-04-18/2022-04-24,MENS OWN BRAND KNITWEAR,763,5,37.0,-0.1508196721311475,-0.6875,4.558423913043478,,,0.0,0.0,0.0,65.3143139136534
2022-04-18/2022-04-24,MENS OWN BRAND KNITWEAR,783,12,13.571428571428571,-0.7142857142857143,-0.7692307692307692,1.0769230769230769,,,0.0,0.0,0.0,46.67174281539647
2022-04-18/2022-04-24,MENS OWN BRAND KNITWEAR,785,5,21.18142857142857,-0.4659246451984729,-0.5,1.073134905295709,,,0.0,0.0,0.0,57.971966454026905
2022-04-18/2022-04-24,MENS OWN BRAND KNITWEAR,787,4,40.89142857142857,-0.0700152701517267,-0.8,11.426078886310924,,,0.0,0.0,0.0,65.7894412606189
2022-04-18/2022-04-24,MENS OWN BRAND KNITWEAR,815,27,13.445714285714288,-0.7142857142857143,-0.55,0.77,,,0.0,0.0,0.0,66.8065377820898
2022-04-18/2022-04-24,MENS OWN BRAND KNITWEAR,819,4,9.184285714285712,-0.1963582574636972,-0.8709677419354839,4.435605373491911,,,0.0,0.0,0.0,46.81694262704769
2022-04-18/2022-04-24,MENS OWN BRAND KNITWEAR,828,4,53.7,-0.0324324324324324,-0.9245283018867924,28.5062893081761,,,0.0,0.0,0.0,78.29909322277838
2022-04-18/2022-04-24,MENS OWN BRAND KNITWEAR,834,5,31.25,-0.2081447963800905,-0.5,2.4021739130434776,,,0.0,0.0,0.0,62.04750807514163
2022-04-18/2022-04-24,MENS OWN BRAND KNITWEAR,2066,84,13.185714285714283,-0.7142857142857143,-0.0454545454545454,0.0636363636363635,,,0.0,0.0,0.0,110.35437356225566
2022-04-18/2022-04-24,MENS OWN BRAND KNITWEAR,2280,15,6.7457142857142856,-0.6964124983926965,-0.4230769230769231,0.6075090898761505,,,0.0,0.0,0.0,68.80707348333408
2022-04-18/2022-04-24,MENS OWN BRAND OUTERWEAR,105,28,28.368571428571425,1.8368571428571423,0.6470588235294117,0.3522640974261847,,,0.0,0.0,0.0,115.60346382024025
2022-04-18/2022-04-24,MENS OWN BRAND OUTERWEAR,120,40,11.551428571428572,-0.7142857142857143,-0.7647058823529411,1.0705882352941176,,,0.0,0.0,0.0,46.67174281539647
2022-04-18/2022-04-24,MENS OWN BRAND OUTERWEAR,124,10,17.5,-0.4166666666666666,-0.6153846153846154,1.4769230769230772,,,0.0,0.0,0.0,38.552891172630545
2022-04-18/2022-04-24,MENS OWN BRAND OUTERWEAR,125,13,18.75,-0.5082059352517986,-0.409090909090909,0.8049707425951619,,,0.0,0.0,0.0,68.73234646145157
2022-04-18/2022-04-24,MENS OWN BRAND OUTERWEAR,128,0,20.0,-0.4838709677419355,-1.0,2.0666666666666664,,,0.0,0.0,0.0,39.87209200726619
2022-04-18/2022-04-24,MENS OWN BRAND OUTERWEAR,135,0,1e-06,-0.9999998500107136,-1.0,1.000000149989309,,,0.0,0.0,0.0,2.6967689556436816
2022-04-18/2022-04-24,MENS OWN BRAND OUTERWEAR,136,10,1e-06,-0.9999998950052498,-0.3333333333333333,0.3333333683315871,,,0.0,0.0,0.0,58.0694183455767
2022-04-18/2022-04-24,MENS OWN BRAND OUTERWEAR,138,21,9.42,-0.726321905868681,-0.7741935483870968,1.0659096774193548,,,0.0,0.0,0.0,35.11200161609391
2022-04-18/2022-04-24,MENS OWN BRAND OUTERWEAR,152,17,12.985714285714286,-0.7142857142857143,-0.5641025641025641,0.7897435897435897,,,0.0,0.0,0.0,66.8065377820898
2022-04-18/2022-04-24,MENS OWN BRAND OUTERWEAR,317,4,59.691428571428574,-0.0051428571428571,-0.6666666666666667,129.62962962963033,,,0.0,0.0,0.0,82.0663164026932
2022-04-18/2022-04-24,MENS OWN BRAND OUTERWEAR,319,29,1e-06,-0.9999968468468468,-0.6914893617021276,0.6914915420808638,,,0.0,0.0,0.0,30.35705012993353
2022-04-18/2022-04-24,MENS OWN BRAND OUTERWEAR,428,28,1e-06,-0.9999968468468468,-0.5,0.5000015765815478,,,0.0,0.0,0.0,26.703143060502303
2022-04-18/2022-04-24,MENS OWN BRAND OUTERWEAR,2071,20,9.714285714285714,-0.7142857142857143,-0.5833333333333333,0.8166666666666665,,,0.0,0.0,0.0,56.48096579447854
2022-04-18/2022-04-24,MENS OWN BRAND OUTERWEAR,2072,224,6.594285714285713,-0.7142857142857144,-0.0894308943089431,0.1252032520325203,,,0.0,0.0,0.0,100.55965615895921
2022-04-18/2022-04-24,MENS OWN BRAND OUTERWEAR,2078,49,19.527142857142856,-0.2678236648990304,-0.0925925925925925,0.3457222222222221,,,0.0,0.0,0.0,104.36625723448007
2022-04-18/2022-04-24,MENS OWN BRAND OUTERWEAR,2079,117,5.0,-0.7142857142857143,-0.040983606557377,0.0573770491803279,,,0.0,0.0,0.0,105.19381285177973
2022-04-18/2022-04-24,MENS OWN BRAND OUTERWEAR,2264,57,6.917142857142857,-0.7142857142857143,-0.1492537313432835,0.2089552238805969,,,0.0,0.0,0.0,110.06590419234564
2022-04-18/2022-04-24,MENS OWN BRAND OUTERWEAR,2266,0,25.648571428571422,-0.1412445592385326,-1.0,7.079918726718587,,,0.0,0.0,0.0,53.70751670350416
2022-04-18/2022-04-24,MENS OWN BRAND OUTERWEAR,3493,0,56.92,-0.0152249134948097,-1.0,65.68181818181813,,,0.0,0.0,0.0,120.50928523046576
2022-04-18/2022-04-24,MENS OWN BRAND OUTERWEAR,3811,15,13.142857142857142,-0.7142857142857143,-0.6052631578947368,0.8473684210526315,,,0.0,0.0,0.0,66.8065377820898
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,60,0,51.46999999999999,-0.0452100172253877,-1.0,22.118991793669316,,,0.0,0.0,0.0,81.12230991789002
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,63,12,47.691428571428574,-0.205142857142857,-0.625,3.0466573816156,,,0.0,0.0,0.0,88.62734566968253
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,94,15,7.58,-0.7142857142857143,-0.5161290322580645,0.7225806451612903,,,0.0,0.0,0.0,61.08584902584641
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,155,0,1e-06,-0.9999999815225424,-1.0,1.0000000184774578,,,0.0,0.0,0.0,2.6967689556436816
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,157,10,34.78,-0.1716230010207552,-0.3333333333333333,1.9422416071900623,,,0.0,0.0,0.0,87.13464250881376
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,161,27,1e-06,-0.9999998923076924,-0.6538461538461539,0.6538462242603627,,,0.0,0.0,0.0,38.52262549725698
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,165,29,13.571428571428571,-0.7142857142857143,-0.5396825396825398,0.7555555555555556,,,0.0,0.0,0.0,72.58947156106193
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,186,130,12.69,-0.7491599130262898,-0.2528735632183908,0.3375428380796409,,,0.0,0.0,0.0,104.36625723448007
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,187,30,14.454285714285716,-0.7142857142857142,-0.7,0.98,,,0.0,0.0,0.0,55.07161052415762
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,190,12,21.27285714285714,-0.4961426541246531,-0.625,1.259718338675578,,,0.0,0.0,0.0,45.69475654871235
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,198,0,1e-06,-0.9999999640028796,-1.0,1.0000000359971215,,,0.0,0.0,0.0,2.6967689556436816
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,201,21,22.54,-0.2197992384908274,-0.5961538461538461,2.712265293761355,,,0.0,0.0,0.0,40.511134864798564
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,216,13,12.604285714285714,12604284.714285716,0.625,4.958631244592754e-08,,,0.0,0.0,0.0,100.73801992772746
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,260,21,25.0,0.2141816415735793,0.6153846153846154,2.873190301761732,,,0.0,0.0,0.0,58.89575827079252
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,262,41,35.71142857142858,-0.2411511140792908,-0.6666666666666667,2.7645182947297764,,,0.0,0.0,0.0,78.93067528499064
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,266,0,1e-06,-0.999999713584288,-1.0,1.000000286415794,,,0.0,0.0,0.0,2.6967689556436816
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,1095,89,12.857142857142858,-0.7142857142857143,-0.4183006535947712,0.5856209150326797,,,0.0,0.0,0.0,85.58927678873233
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,1309,21,7.142857142857143,-0.7142857142857142,-0.1923076923076923,0.2692307692307692,,,0.0,0.0,0.0,104.57066636723212
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,1311,48,10.31857142857143,-0.662350411368736,-0.1724137931034483,0.2603060104502058,,,0.0,0.0,0.0,127.57632673160997
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,1314,79,14.285714285714286,-0.7142857142857142,-0.1938775510204081,0.2714285714285714,,,0.0,0.0,0.0,117.51215712322755
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,1316,105,14.285714285714286,-0.7142857142857142,-0.1666666666666666,0.2333333333333333,,,0.0,0.0,0.0,117.51215712322755
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,1317,11,8.18142857142857,-0.7353145075565004,-0.4761904761904761,0.6476010894615546,,,0.0,0.0,0.0,71.18821115443346
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,1319,21,8.527142857142858,-0.7015350767538377,-0.4615384615384615,0.6578979110696859,,,0.0,0.0,0.0,65.6559171320315
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,1320,0,10.13,-0.7213971397139713,-1.0,1.3861990087685856,,,0.0,0.0,0.0,69.88211083873314
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,1322,15,9.33,-0.7594120680763281,-0.4444444444444444,0.5852480664025654,,,0.0,0.0,0.0,75.2637048011211
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,1341,10,30.0,-0.3333333333333333,-0.0909090909090909,0.2727272727272727,,,0.0,0.0,0.0,117.10909942313234
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,1360,75,13.53285714285714,-0.7264431545814202,-0.4,0.550628080775958,,,0.0,0.0,0.0,88.31779526610497
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,1538,16,27.754285714285714,0.619,1.0,1.6155088852988693,,,0.0,0.0,0.0,71.28713662416874
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,1552,379,9.522857142857143,-0.7142857142857142,-0.1901709401709401,0.2662393162393162,,,0.0,0.0,0.0,108.63996610727841
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,1656,176,12.32,-0.7142857142857143,-0.1330049261083743,0.186206896551724,,,0.0,0.0,0.0,117.51215712322755
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,1658,126,13.865714285714288,-0.7259198599384407,-0.0869565217391304,0.1197880462266241,,,0.0,0.0,0.0,125.26697472495698
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,1670,8,42.43142857142857,-0.0283620661454415,-0.5,17.62918108419832,,,0.0,0.0,0.0,65.7894412606189
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,1707,20,18.009999999999998,-0.3556350626118068,-0.1999999999999999,0.562374245472837,,,0.0,0.0,0.0,90.24360394546673
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,2330,57,24.87142857142857,-0.5685788625944741,-0.7755905511811023,1.3640861491790537,,,0.0,0.0,0.0,80.78426254220967
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,2336,0,1e-06,-0.999999983899533,-1.0,1.0000000161004672,,,0.0,0.0,0.0,2.6967689556436816
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,2746,40,47.0,0.0681818181818181,0.4285714285714286,6.285714285714292,,,0.0,0.0,0.0,72.36815551653092
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,2805,69,23.571428571428573,-0.2747252747252746,-0.3300970873786407,1.201553398058253,,,0.0,0.0,0.0,82.58472036923776
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,2937,27,26.664,-0.3334,-0.5846153846153845,1.7534954547552024,,,0.0,0.0,0.0,70.42300321036562
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,2939,350,50.0,0.2353522518706763,0.2367491166077737,1.0059352087179732,,,0.0,0.0,0.0,155.1961069869327
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,2942,5,55.0,-0.0434782608695651,-0.8,18.400000000000013,,,0.0,0.0,0.0,78.29909322277838
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,3588,140,37.335,-0.0666249999999999,-0.5254237288135593,7.886284860241047,,,0.0,0.0,0.0,61.702522072583406
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,3606,37,14.707142857142856,-0.2857142857142857,-0.8495934959349594,2.9735772357723578,,,0.0,0.0,0.0,39.705505213032986
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,3607,61,14.901666666666666,-0.4933129321092599,-0.7404255319148936,1.50092463367837,,,0.0,0.0,0.0,39.299710627488786
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,3932,120,11.555714285714286,-0.7290571093619159,-0.0769230769230768,0.1055103584277524,,,0.0,0.0,0.0,125.26697472495698
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,3942,0,34.92142857142857,-0.4762047611905119,-1.0,2.099937005039597,,,0.0,0.0,0.0,84.12622501118423
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,3982,65,1e-06,-0.9999998934713134,-0.6176470588235294,0.6176471246206664,,,0.0,0.0,0.0,38.52262549725698
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,4002,30,15.0,14999999.0,2.0,1.3333334222222284e-07,,,0.0,0.0,0.0,100.73801992772746
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,4008,202,31.02,-0.3613341568869672,-0.1022222222222222,0.2829021842355175,,,0.0,0.0,0.0,117.47004866769446
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,4020,12,1e-06,-0.9999998950052498,-0.8588235294117648,0.8588236195837362,,,0.0,0.0,0.0,21.95247699770056
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,4025,24,19.045714285714286,19045713.285714287,2.0,1.0501050656370796e-07,,,0.0,0.0,0.0,91.72922904672771
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,4032,35,13.04,0.2500000000000002,0.3999999999999999,1.5999999999999983,,,0.0,0.0,0.0,39.299710627488786
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,4042,5,1e-06,-0.9999999125,-0.6875,0.6875000601562553,,,0.0,0.0,0.0,30.35705012993353
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,4232,50,7.935714285714285,-0.6428571428571428,-0.3150684931506849,0.4901065449010655,,,0.0,0.0,0.0,92.60252167062298
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,4276,0,7.142857142857143,-0.7755230313369847,-1.0,1.2894523561421791,,,0.0,0.0,0.0,35.62139031945116
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,4278,10,9.592857142857143,-0.7834080572847789,-0.5,0.6382369894598156,,,0.0,0.0,0.0,75.2637048011211
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,4289,12,31.428571428571427,-0.4761904761904761,-0.5,1.05,,,0.0,0.0,0.0,95.56666617968669
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,4294,28,15.0,14999999.0,0.8666666666666667,5.7777781629629894e-08,,,0.0,0.0,0.0,100.73801992772746
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,4296,135,13.265714285714283,-0.7268743198329363,-0.7244897959183674,0.9967194825164316,,,0.0,0.0,0.0,51.54458286462756
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,4306,10,8.98,-0.7720068187588408,-0.3333333333333333,0.4317751154960458,,,0.0,0.0,0.0,84.56054053754423
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,4309,26,12.172857142857143,-0.7288895959274578,-0.6790123456790124,0.9315709120734802,,,0.0,0.0,0.0,54.26306631520769
2022-04-18/2022-04-24,MENS OWN BRAND TOPS,4314,45,22.075714285714287,0.2142857142857144,0.25,1.166666666666666,,,0.0,0.0,0.0,36.99816418275653
2022-04-25/2022-05-01,MENS BRANDED CLOTHING,108,20,40.0,0.1666666666666667,1.0,5.999999999999997,,,0.0,0.0,0.0,58.03090086826145
2022-04-25/2022-05-01,MENS BRANDED CLOTHING,228,33,40.0,0.5555555555555556,2.3,4.14,,,0.0,0.0,0.0,78.08960219094398
2022-04-25/2022-05-01,MENS BRANDED CLOTHING,231,20,20.0,0.1666666666666667,3.0,17.999999999999993,,,0.0,0.0,0.0,39.78253959375214
2022-04-25/2022-05-01,MENS BRANDED CLOTHING,233,16,30.0,2.0,0.3333333333333332,0.1666666666666666,,,0.0,0.0,0.0,115.55703333614021
2022-04-25/2022-05-01,MENS BRANDED CLOTHING,240,5,1e-06,-0.9999999125,-0.84375,0.8437500738281315,,,0.0,0.0,0.0,21.95247699770056
2022-04-25/2022-05-01,MENS BRANDED CLOTHING,243,69,40.0,2.5,0.6046511627906976,0.241860465116279,,,0.0,0.0,0.0,138.47089428735543
2022-04-25/2022-05-01,MENS BRANDED CLOTHING,247,18,25.0,3.375,0.0588235294117647,0.0174291938997821,,,0.0,0.0,0.0,113.26931302607002
2022-04-25/2022-05-01,MENS BRANDED CLOTHING,345,52,20.0,0.3333333333333332,2.25,6.750000000000002,,,0.0,0.0,0.0,38.78888394597839
2022-04-25/2022-05-01,MENS BRANDED CLOTHING,347,20,20.0,1.3333333333333337,0.3333333333333332,0.2499999999999999,,,0.0,0.0,0.0,109.69431456929378
2022-04-25/2022-05-01,MENS BRANDED CLOTHING,352,37,5.0,0.75,2.7,3.6,,,0.0,0.0,0.0,44.21293587368687
2022-04-25/2022-05-01,MENS BRANDED CLOTHING,354,36,20.0,1.7999999999999998,1.4,0.7777777777777778,,,0.0,0.0,0.0,68.73234646145157
2022-04-25/2022-05-01,MENS BRANDED CLOTHING,357,26,1e-06,-0.9999999125,-0.5185185185185186,0.518518563888893,,,0.0,0.0,0.0,43.325854844469625
2022-04-25/2022-05-01,MENS BRANDED CLOTHING,370,85,33.33,0.1109999999999999,0.8478260869565217,7.63807285546416,,,0.0,0.0,0.0,62.18086243066042
2022-04-25/2022-05-01,MENS BRANDED CLOTHING,372,13,5.714285714285714,-0.8333333333333333,-0.409090909090909,0.4909090909090909,,,0.0,0.0,0.0,93.64087128069976
2022-04-25/2022-05-01,MENS BRANDED CLOTHING,431,0,45.71,-0.1181512512402161,-1.0,8.463727548402137,,,0.0,0.0,0.0,67.52805284113342
2022-04-25/2022-05-01,MENS BRANDED CLOTHING,473,0,5.0,-0.6111111111111112,-1.0,1.6363636363636362,,,0.0,0.0,0.0,27.497318282190335
2022-04-25/2022-05-01,MENS BRANDED CLOTHING,474,0,4.285714285714286,-0.8432847516063313,-1.0,1.1858390633711209,,,0.0,0.0,0.0,18.27463762155022
2022-04-25/2022-05-01,MENS BRANDED CLOTHING,478,18,15.0,0.1666666666666665,0.5,3.0000000000000027,,,0.0,0.0,0.0,39.705505213032986
2022-04-25/2022-05-01,MENS BRANDED CLOTHING,597,140,20.0,0.3333333333333332,1.1538461538461535,3.461538461538462,,,0.0,0.0,0.0,39.705505213032986
2022-04-25/2022-05-01,MENS BRANDED CLOTHING,599,148,1e-06,-0.99999985,-0.263681592039801,0.2636816315920458,,,0.0,0.0,0.0,88.7710108913183
2022-04-25/2022-05-01,MENS BRANDED CLOTHING,600,101,20.0,0.3333333333333332,1.525,4.575000000000001,,,0.0,0.0,0.0,40.17140720939512
2022-04-25/2022-05-01,MENS BRANDED CLOTHING,617,10,1e-06,-0.9999998833333332,-0.6875,0.6875000802083426,,,0.0,0.0,0.0,30.35705012993353
2022-04-25/2022-05-01,MENS BRANDED CLOTHING,623,0,8.571428571428571,-0.5,-1.0,2.0,,,0.0,0.0,0.0,31.344295814533154
2022-04-25/2022-05-01,MENS BRANDED CLOTHING,635,0,31.43,-0.088796852350383,-1.0,11.2616604477612,,,0.0,0.0,0.0,51.2566331888931
2022-04-25/2022-05-01,MENS BRANDED CLOTHING,650,21,20.2,0.0028368794326241,1.625,572.8124999999992,,,0.0,0.0,0.0,42.76509531519348
2022-04-25/2022-05-01,MENS BRANDED CLOTHING,655,12,1e-06,-0.9999998839137644,-0.6756756756756757,0.6756757541123304,,,0.0,0.0,0.0,30.35705012993353
2022-04-25/2022-05-01,MENS BRANDED CLOTHING,661,13,30.0,2.6861506055818856,2.25,0.8376298764948048,,,0.0,0.0,0.0,101.66083828548297
2022-04-25/2022-05-01,MENS BRANDED CLOTHING,662,23,30.25714285714286,-0.0437923250564332,-0.1153846153846154,2.6348136399682884,,,0.0,0.0,0.0,56.49100910438593
