week,department_desc,product_number,orders_x,discount,pct_change_discount,pct_change_orders,elasticity,orders_y,orders_smoothed,seasonal,trend,residual,predicted_orders
2022-05-23/2022-05-29,MENS OWN BRAND BOTTOMS,3922,0,25.93,-0.36164451009355,-1.0,2.7651463580667115,,,,,,44.09385707468336
2022-05-23/2022-05-29,MENS OWN BRAND BOTTOMS,4456,66,19.641428571428573,-0.5714285714285714,-0.0958904109589041,0.1678082191780822,,,,,,96.97972047941684
2022-05-23/2022-05-29,MENS OWN BRAND BOTTOMS,4458,20,19.641428571428573,-0.5714285714285714,-0.5555555555555556,0.9722222222222224,,,,,,64.63394817551053
2022-05-23/2022-05-29,MENS OWN BRAND BOTTOMS,4459,50,21.428571428571427,-0.5714285714285714,-0.3827160493827161,0.6697530864197532,,,,,,79.06424834074198
2022-05-23/2022-05-29,MENS OWN BRAND BOTTOMS,4460,63,2.78,-0.6886898096304591,-0.5827814569536424,0.8462176277391913,,,,,,38.454772217266814
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,65,65,50.0,0.1001100110010999,2.25,22.47527472527476,,,,,,74.9561449002461
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,70,135,28.238571428571426,10.20578231292517,0.8493150684931507,0.0832190068778491,,,,,,99.11996392818722
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,1336,60,13.624285714285715,0.7716886494519786,0.25,0.3239648531535868,,,,,,126.08797933205256
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,1338,120,33.87571428571429,1.370588823352994,1.0338983050847457,0.7543460791949462,,,,,,108.13157685086692
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,1340,60,49.23,1.4615,0.1320754716981131,0.0903698061567657,,,,,,131.86300617482473
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,1533,166,7.69,-0.8667013347200554,-0.4113475177304965,0.4746127659574469,,,,,,129.56399913592887
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,1534,94,7.69,-0.8667013347200554,-0.5948275862068966,0.6863120689655173,,,,,,88.56154142823806
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,1535,99,12.9,12899999.000000002,23.75,1.8410854140376289e-06,,,,,,133.49932972978544
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,1536,32,12.9,12899999.000000002,0.1428571428571428,1.1074197979173702e-08,,,,,,133.49932972978544
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,1537,67,53.45,-0.0606326889279437,-0.5214285714285714,8.599792960662532,,,,,,64.47386128378693
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,1597,8,13.332857142857142,-0.5999742831426,-0.3333333333333333,0.5555793684812116,,,,,,113.03997577275513
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,1607,288,23.15,0.3428074245939678,0.8343949044585988,2.4340047635983466,,,,,,95.65291029660062
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,1628,22,70.0,69999999.0,0.375,5.35714293367347e-09,,,,,,74.32992213826898
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,1676,111,9.777142857142858,0.8587724063009237,0.7903225806451613,0.920293403521658,,,,,,69.19847213239346
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,1678,75,5.56,5559999.0,2.75,4.946044055043895e-07,,,,,,105.06954428230016
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,1680,31,5.56,5559999.0,2.4444444444444446,4.396483604483462e-07,,,,,,105.06954428230016
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,1683,38,5.0,4999999.0,8.5,1.700000340000068e-06,,,,,,105.06954428230016
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,1684,147,5.26,-0.9083144500610076,-0.4302325581395348,0.473660369611689,,,,,,96.68364254823894
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,2236,27,26.67,2.998500749625187,0.3500000000000001,0.116725,,,,,,114.21706688735371
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,2237,0,1.4285714285714286,-0.8571428571428572,-1.0,1.1666666666666663,,,,,,17.531416533970447
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,2252,18,38.57142857142857,0.1020408163265305,1.25,12.250000000000012,,,,,,64.98623825765317
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,2253,56,43.0,5.88,2.7333333333333334,0.4648526077097505,,,,,,128.12622971449358
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,3157,25,20.441666666666663,2.0647176411794104,0.5625,0.2724343458792206,,,,,,107.54962714721647
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,3269,32,33.21,-0.3212752912323727,-0.4285714285714286,1.3339694656488552,,,,,,78.57641867266987
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,3273,150,14.282857142857145,14282856.142857144,12.636363636363637,8.847224609682204e-07,,,,,,139.4790286223492
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,3749,30,44.364285714285714,44364284.71428572,2.0,4.5081308374075535e-08,,,,,,122.78765607344401
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,3840,223,6.900000000000001,6899999.000000002,3.2075471698113205,4.648619760396081e-07,,,,,,180.86157354766556
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,3845,21,25.0,-0.2728330424665504,-0.2222222222222222,0.8144989339019187,,,,,,80.81647429509464
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,3881,45,13.714285714285714,13714284.714285716,10.25,7.473958878309502e-07,,,,,,139.4790286223492
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,3886,0,5.0,-0.8571428571428572,-1.0,1.1666666666666663,,,,,,34.20728087533444
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,3888,176,8.788571428571428,-0.4285714285714286,-0.3623188405797102,0.8454106280193238,,,,,,88.56154142823806
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,3889,55,15.31,-0.2855809612692488,-0.2142857142857143,0.7503501400560222,,,,,,85.0855216243616
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,3890,35,15.31,-0.2855809612692488,-0.4615384615384615,1.6161387631975863,,,,,,55.89772354291215
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,3891,344,8.33,8329999.0,7.6,9.12365055506009e-07,,,,,,151.37281890683192
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,3897,12,2.975714285714285,-0.8512142857142857,-0.25,0.29369807837543,,,,,,81.06347054713453
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,3899,8,5.357142857142857,-0.8474617637487797,-0.5294117647058824,0.6247028330387545,,,,,,67.77974402396381
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,3900,33,9.888571428571428,0.2859000557310049,3.125,10.93039311241066,,,,,,84.71220795008492
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,3901,4,12.965714285714286,-0.7094192226419926,-0.8518518518518519,1.200773568947592,,,,,,53.980714211537276
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,3926,36,22.027142857142856,-0.5933700783248503,-0.217391304347826,0.366367149758454,,,,,,118.67367121924323
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,4436,396,13.79,2.677333333333333,6.333333333333333,2.365537848605578,,,,,,115.23173082117545
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,4451,78,1e-06,-0.9999999614197532,-0.4765100671140939,0.4765100854979707,,,,,,66.31675098034859
2022-05-30/2022-06-05,MENS OWN BRAND BOTTOMS,4456,44,16.07,-0.1818314059204306,-0.3333333333333333,1.8331999999999995,,,,,,68.20844843622595
2022-06-06/2022-06-12,MENS OWN BRAND BOTTOMS,49,4,5.462857142857144,-0.8561648988189272,-0.75,0.8759994728055531,,,,,,33.27476667880602
2022-06-06/2022-06-12,MENS OWN BRAND BOTTOMS,65,35,7.142857142857143,-0.8571428571428571,-0.4615384615384615,0.5384615384615385,,,,,,114.19878004956588
2022-06-06/2022-06-12,MENS OWN BRAND BOTTOMS,68,5,40.26571428571429,-0.1523007518796991,-0.5,3.2829778830963683,,,,,,74.75567652855798
2022-06-06/2022-06-12,MENS OWN BRAND BOTTOMS,70,50,6.638571428571429,-0.7649112156624678,-0.6296296296296297,0.8231407995296884,,,,,,70.34842250392053
2022-06-06/2022-06-12,MENS OWN BRAND BOTTOMS,1338,71,5.305714285714286,-0.8433770505629823,-0.4083333333333333,0.4841646248979115,,,,,,89.61533788150527
2022-06-06/2022-06-12,MENS OWN BRAND BOTTOMS,1339,59,4.615714285714286,-0.8396923840238154,-0.4040404040404041,0.4811766924742581,,,,,,127.80135533316803
2022-06-06/2022-06-12,MENS OWN BRAND BOTTOMS,1340,16,24.175714285714285,-0.5089231304953425,-0.7333333333333334,1.4409510776599386,,,,,,51.35465903621597
2022-06-06/2022-06-12,MENS OWN BRAND BOTTOMS,1349,227,10.53,0.1666666666666667,0.5874125874125875,3.5244755244755237,,,,,,110.14338628894957
2022-06-06/2022-06-12,MENS OWN BRAND BOTTOMS,1584,617,7.14,0.1666666666666667,0.399092970521542,2.3945578231292517,,,,,,102.1386924467295
2022-06-06/2022-06-12,MENS OWN BRAND BOTTOMS,1596,10,7.14,0.1666666666666667,1.0,5.999999999999997,,,,,,72.076391409773
2022-06-06/2022-06-12,MENS OWN BRAND BOTTOMS,1597,44,29.99714285714285,1.2498660666452373,4.5,3.6003857693956283,,,,,,65.37983788520062
2022-06-06/2022-06-12,MENS OWN BRAND BOTTOMS,1602,72,6.9,0.0769230769230768,0.5652173913043479,7.347826086956528,,,,,,180.66343669309188
2022-06-06/2022-06-12,MENS OWN BRAND BOTTOMS,1606,106,4.492857142857143,-0.8539315405694116,-0.2030075187969925,0.2377327796811729,,,,,,115.70493310650004
2022-06-06/2022-06-12,MENS OWN BRAND BOTTOMS,1607,200,5.6657142857142855,-0.755260721999383,-0.3055555555555556,0.4045696362266343,,,,,,98.54048485346232
2022-06-06/2022-06-12,MENS OWN BRAND BOTTOMS,1676,229,29.322857142857146,1.9991233196960845,1.0630630630630629,0.5317646253181992,,,,,,124.57253700725512
2022-06-06/2022-06-12,MENS OWN BRAND BOTTOMS,1681,40,10.53,0.0770017533606077,4.0,51.94686907020877,,,,,,139.72861783105571
2022-06-06/2022-06-12,MENS OWN BRAND BOTTOMS,2234,16,29.812857142857144,-0.3874490005576917,-0.2380952380952381,0.6145202020202022,,,,,,101.46953569330088
2022-06-06/2022-06-12,MENS OWN BRAND BOTTOMS,2253,15,6.142857142857143,-0.8571428571428571,-0.7321428571428572,0.8541666666666667,,,,,,72.96623915911911
2022-06-06/2022-06-12,MENS OWN BRAND BOTTOMS,2321,583,6.9,0.0769230769230768,0.2701525054466231,3.5119825708061034,,,,,,178.69808111841513
2022-06-06/2022-06-12,MENS OWN BRAND BOTTOMS,3258,39,16.10571428571429,0.1115054717539192,0.3,2.690450928381957,,,,,,62.20594549067453
2022-06-06/2022-06-12,MENS OWN BRAND BOTTOMS,3259,56,16.10571428571429,0.1115054717539192,1.2400000000000002,11.120530503978754,,,,,,68.29426156948705
2022-06-06/2022-06-12,MENS OWN BRAND BOTTOMS,3278,27,43.044285714285714,-0.0434603174603174,-0.3571428571428571,8.217677136596063,,,,,,66.5030175638747
2022-06-06/2022-06-12,MENS OWN BRAND BOTTOMS,3890,115,25.358571428571427,0.6563403937669123,2.2857142857142856,3.4825135058288312,,,,,,51.30594664426246
2022-06-06/2022-06-12,MENS OWN BRAND BOTTOMS,3893,509,13.56857142857143,0.341335969495834,0.8509090909090908,2.492878474442396,,,,,,136.61638561267876
2022-06-06/2022-06-12,MENS OWN BRAND BOTTOMS,3897,8,1e-06,-0.9999996639462314,-0.3333333333333333,0.3333334453512939,,,,,,66.31675098034859
2022-06-06/2022-06-12,MENS OWN BRAND BOTTOMS,3898,12,7.69,-0.2223345853799478,-0.25,1.124431448992853,,,,,,62.94570385472419
2022-06-06/2022-06-12,MENS OWN BRAND BOTTOMS,3899,4,1e-06,-0.9999998133333332,-0.5,0.5000000933333507,,,,,,56.85928734929655
2022-06-06/2022-06-12,MENS OWN BRAND BOTTOMS,3900,16,7.69,-0.2223345853799478,-0.5151515151515151,2.3170102585307277,,,,,,63.627147261958676
2022-06-06/2022-06-12,MENS OWN BRAND BOTTOMS,3901,0,12.305714285714286,-0.0509034817100043,-1.0,19.645021645021664,,,,,,53.52985823240621
2022-06-06/2022-06-12,MENS OWN BRAND BOTTOMS,3902,0,14.29,-0.0666231221423904,-1.0,15.009803921568668,,,,,,79.38252795086314
2022-06-06/2022-06-12,MENS OWN BRAND BOTTOMS,4456,28,15.875714285714286,-0.0120899635523157,-0.3636363636363636,30.07754010695195,,,,,,63.570036470016966
2022-06-06/2022-06-12,MENS OWN BRAND BOTTOMS,4458,12,15.875714285714286,-0.0120899635523157,-0.6363636363636364,52.63569518716591,,,,,,63.570036470016966
2022-06-13/2022-06-19,MENS OWN BRAND BOTTOMS,54,59,1e-06,-0.999999776,-0.2716049382716049,0.2716049991111247,,,,,,77.16772946033622
2022-06-13/2022-06-19,MENS OWN BRAND BOTTOMS,55,137,1e-06,-0.9999998268184068,-0.5566343042071198,0.5566344006059522,,,,,,56.85928734929655
2022-06-13/2022-06-19,MENS OWN BRAND BOTTOMS,65,10,1e-06,-0.99999986,-0.7142857142857143,0.7142858142857283,,,,,,35.45248099221958
2022-06-13/2022-06-19,MENS OWN BRAND BOTTOMS,67,0,39.06,-0.0299439438018874,-1.0,33.395734597156384,,,,,,74.61149999540187
2022-06-13/2022-06-19,MENS OWN BRAND BOTTOMS,70,16,1e-06,-0.9999998493651818,-0.6799999999999999,0.6800001024316917,,,,,,35.45248099221958
2022-06-13/2022-06-19,MENS OWN BRAND BOTTOMS,71,26,47.06,-0.0106021925213997,-0.1333333333333333,12.57601510859289,,,,,,62.633666359184026
2022-06-13/2022-06-19,MENS OWN BRAND BOTTOMS,1336,20,1e-06,-0.9999998444444445,-0.6666666666666667,0.6666667703703866,,,,,,40.44974471485154
2022-06-13/2022-06-19,MENS OWN BRAND BOTTOMS,1337,10,20.0,-0.0215264187866927,-0.5238095238095238,24.3333333333334,,,,,,44.75788501669399
2022-06-13/2022-06-19,MENS OWN BRAND BOTTOMS,1338,26,1e-06,-0.9999998115239632,-0.6338028169014085,0.6338029363580739,,,,,,47.2604134537696
2022-06-13/2022-06-19,MENS OWN BRAND BOTTOMS,1340,0,20.0,-0.1727235123796017,-1.0,5.789599726308587,,,,,,57.701682575227764
2022-06-13/2022-06-19,MENS OWN BRAND BOTTOMS,1348,8,26.15,-0.1119681754232766,-0.6666666666666667,5.954072790294624,,,,,,53.043326911673965
2022-06-13/2022-06-19,MENS OWN BRAND BOTTOMS,1597,96,33.33,0.1111058196018668,1.1818181818181817,10.636870202236684,,,,,,67.02500020155813
2022-06-13/2022-06-19,MENS OWN BRAND BOTTOMS,1606,45,1e-06,-0.9999997774244832,-0.5754716981132075,0.5754718261991466,,,,,,56.85928734929655
2022-06-13/2022-06-19,MENS OWN BRAND BOTTOMS,1607,157,1e-06,-0.9999998234997478,-0.2149999999999999,0.2150000379475609,,,,,,97.54732619914535
2022-06-13/2022-06-19,MENS OWN BRAND BOTTOMS,1631,30,12.754285714285714,2.5726290516206483,0.1999999999999999,0.0777414839010732,,,,,,128.80106704495626
2022-06-13/2022-06-19,MENS OWN BRAND BOTTOMS,1676,346,36.84,0.2563577901198477,0.5109170305676856,1.9929842207207005,,,,,,114.60015208484538
2022-06-13/2022-06-19,MENS OWN BRAND BOTTOMS,1684,322,7.968571428571429,0.5149375339489408,0.4439461883408071,0.862136004995175,,,,,,151.27774229111833
2022-06-13/2022-06-19,MENS OWN BRAND BOTTOMS,2234,5,26.67,-0.1054195217787149,-0.6875,6.521562499999994,,,,,,49.00647401422707
2022-06-13/2022-06-19,MENS OWN BRAND BOTTOMS,2253,0,1e-06,-0.9999998372093024,-1.0,1.0000001627907242,,,,,,13.41137777328389
2022-06-13/2022-06-19,MENS OWN BRAND BOTTOMS,2306,40,21.43,0.153887572690071,0.4814814814814814,3.1287872897390048,,,,,,45.27996667128823
2022-06-13/2022-06-19,MENS OWN BRAND BOTTOMS,3258,43,20.74571428571429,0.2880965052332798,0.1025641025641026,0.3560060629026153,,,,,,107.54962714721647
2022-06-13/2022-06-19,MENS OWN BRAND BOTTOMS,3259,70,20.74571428571429,0.2880965052332798,0.25,0.8677647783251241,,,,,,64.63394817551053
2022-06-13/2022-06-19,MENS OWN BRAND BOTTOMS,3269,28,21.43,-0.0728104332777056,-0.125,1.7167869269949072,,,,,,48.34413406588213
2022-06-13/2022-06-19,MENS OWN BRAND BOTTOMS,3273,139,1e-06,-0.999999789978998,-0.3822222222222222,0.3822223024969332,,,,,,66.31675098034859
2022-06-13/2022-06-19,MENS OWN BRAND BOTTOMS,3278,49,43.33,0.0066376821214031,0.8148148148148149,122.75592592592707,,,,,,56.31120163840913
2022-06-13/2022-06-19,MENS OWN BRAND BOTTOMS,3564,75,64.58,0.2660617263205063,0.2295081967213115,0.8626125970664369,,,,,,184.4981674287598
2022-06-13/2022-06-19,MENS OWN BRAND BOTTOMS,3890,100,21.43,-0.1549208495296039,-0.1304347826086956,0.8419446640316208,,,,,,79.06424834074198
2022-06-13/2022-06-19,MENS OWN BRAND BOTTOMS,3893,292,8.33,-0.3860812802695305,-0.4263261296660118,1.1042393181259285,,,,,,66.24593732255993
2022-06-13/2022-06-19,MENS OWN BRAND BOTTOMS,3894,18,25.71,0.0677543755562148,3.5,51.65718038528888,,,,,,51.16177011110638
2022-06-13/2022-06-19,MENS OWN BRAND BOTTOMS,3895,20,3.0614285714285714,-0.8500034996850283,-0.6428571428571428,0.7562994071146245,,,,,,38.454772217266814
2022-06-13/2022-06-19,MENS OWN BRAND BOTTOMS,3896,25,15.38,0.0769230769230768,1.5,19.50000000000001,,,,,,59.50955712496997
2022-06-13/2022-06-19,MENS OWN BRAND BOTTOMS,3926,30,7.738571428571428,-0.8385106129263058,-0.1428571428571429,0.1703701070146123,,,,,,154.79434807557013
2022-06-13/2022-06-19,MENS OWN BRAND BOTTOMS,4458,37,16.67,0.0500314946459101,2.083333333333333,41.64043764988012,,,,,,70.04733072724466
2022-06-13/2022-06-19,MENS OWN BRAND BOTTOMS,4459,40,20.0,-0.1557619248628112,-0.1111111111111111,0.7133393556157789,,,,,,79.06424834074198
2022-06-13/2022-06-19,MENS OWN BRAND BOTTOMS,4460,71,1e-06,-0.9999998320134388,-0.3716814159292035,0.3716814783666969,,,,,,66.31675098034859
2022-06-20/2022-06-26,MENS OWN BRAND BOTTOMS,44,21,3.971428571428571,-0.2857142857142857,-0.6037735849056604,2.1132075471698117,,,,,,29.666237588133807
2022-06-20/2022-06-26,MENS OWN BRAND BOTTOMS,55,148,25.714285714285715,25714284.71428572,0.0802919708029197,3.122465652653875e-09,,,,,,104.13424507318055
2022-06-20/2022-06-26,MENS OWN BRAND BOTTOMS,65,55,42.85714285714285,42857141.85714286,4.5,1.0500000245000005e-07,,,,,,116.48576825635732
2022-06-20/2022-06-26,MENS OWN BRAND BOTTOMS,70,24,25.714285714285715,25714284.71428572,0.5,1.9444445200617317e-08,,,,,,104.13424507318055
2022-06-20/2022-06-26,MENS OWN BRAND BOTTOMS,1336,36,42.19714285714286,42197141.85714286,0.8,1.8958630011207294e-08,,,,,,116.48576825635732
2022-06-20/2022-06-26,MENS OWN BRAND BOTTOMS,1338,98,31.83428571428572,31834284.71428572,2.769230769230769,8.69889427101866e-08,,,,,,113.19943275772437
2022-06-20/2022-06-26,MENS OWN BRAND BOTTOMS,1339,81,27.69428571428572,27694284.71428572,0.3728813559322033,1.3464198833048667e-08,,,,,,104.13424507318055
2022-06-20/2022-06-26,MENS OWN BRAND BOTTOMS,1584,407,4.76,-0.3333333333333333,-0.2770870337477797,0.8312611012433392,,,,,,152.27120537323248
2022-06-20/2022-06-26,MENS OWN BRAND BOTTOMS,1606,67,26.957142857142856,26957141.85714286,0.4888888888888889,1.8135783514428763e-08,,,,,,104.13424507318055
2022-06-20/2022-06-26,MENS OWN BRAND BOTTOMS,1684,251,7.142857142857143,-0.1036213696665471,-0.2204968944099379,2.1279094758107857,,,,,,63.627147261958676
2022-06-20/2022-06-26,MENS OWN BRAND BOTTOMS,3256,10,20.0,1.8955532574974143,1.0,0.5275504637206765,,,,,,104.88104714048755
2022-06-20/2022-06-26,MENS OWN BRAND BOTTOMS,3258,56,26.96,0.2995455171463985,0.3023255813953489,1.0092809409248868,,,,,,67.92396707525033
2022-06-20/2022-06-26,MENS OWN BRAND BOTTOMS,3876,94,14.287142857142856,1.1420004283572496,0.6206896551724137,0.54351087771943,,,,,,119.01967466531889
2022-06-20/2022-06-26,MENS OWN BRAND BOTTOMS,3893,364,26.904285714285717,2.2298062081975645,0.2465753424657535,0.1105815122225664,,,,,,114.21706688735371
2022-06-20/2022-06-26,MENS OWN BRAND BOTTOMS,3895,67,25.714285714285715,7.399440037330844,2.35,0.3175915999243237,,,,,,107.65863347420772
2022-06-20/2022-06-26,MENS OWN BRAND BOTTOMS,3899,17,28.571428571428573,28571427.57142857,1.125,3.937500137812504e-08,,,,,,103.81822661301644
2022-06-20/2022-06-26,MENS OWN BRAND BOTTOMS,3900,28,30.768571428571427,3.001114620100316,2.5,0.8330238316310741,,,,,,98.75573820750955
2022-06-20/2022-06-26,MENS OWN BRAND BOTTOMS,3926,47,46.43142857142857,5.0,0.5666666666666667,0.1133333333333333,,,,,,135.97082951224786
2022-06-20/2022-06-26,MENS OWN BRAND BOTTOMS,4456,28,45.83,1.7492501499700055,1.3333333333333337,0.762231367169639,,,,,,120.88159173203235
2022-06-20/2022-06-26,MENS OWN BRAND BOTTOMS,4458,54,45.83,1.7492501499700055,0.4594594594594594,0.2626608089571052,,,,,,121.30184732181557
2022-06-20/2022-06-26,MENS OWN BRAND BOTTOMS,4459,60,50.0,1.5,0.5,0.3333333333333333,,,,,,128.1651587543621
2022-06-20/2022-06-26,MENS OWN BRAND BOTTOMS,4460,132,35.71714285714286,35717141.857142866,0.8591549295774648,2.4054414348544725e-08,,,,,,116.48576825635732
2022-06-27/2022-07-03,MENS OWN BRAND BOTTOMS,54,92,30.0,0.1666666666666665,1.4864864864864864,8.918918918918926,,,,,,64.62811117605874
2022-06-27/2022-07-03,MENS OWN BRAND BOTTOMS,55,283,30.0,0.1666666666666665,0.912162162162162,5.472972972972977,,,,,,82.51151633766445
2022-06-27/2022-07-03,MENS OWN BRAND BOTTOMS,65,150,58.57142857142857,0.3666666666666667,1.727272727272727,4.710743801652892,,,,,,158.74287939431022
2022-06-27/2022-07-03,MENS OWN BRAND BOTTOMS,70,8,19.41428571428571,-0.2450000000000001,-0.6666666666666667,2.7210884353741487,,,,,,42.34163112033071
2022-06-27/2022-07-03,MENS OWN BRAND BOTTOMS,1336,80,49.23,0.1666666666666665,1.2222222222222223,7.33333333333334,,,,,,69.3450321132107
2022-06-27/2022-07-03,MENS OWN BRAND BOTTOMS,1606,88,31.45,0.1666666666666667,0.3134328358208955,1.8805970149253723,,,,,,67.88431230942452
2022-06-27/2022-07-03,MENS OWN BRAND BOTTOMS,3877,78,1e-06,-0.9999997901049476,-0.1875,0.1875000393553306,,,,,,129.73961318814432
2022-06-27/2022-07-03,MENS OWN BRAND BOTTOMS,3888,368,30.0,0.1666666666666665,0.069767441860465,0.4186046511627905,,,,,,134.2747956910974
2022-06-27/2022-07-03,MENS OWN BRAND BOTTOMS,3889,35,30.0,0.0425457975475351,1.3333333333333337,31.338778685336408,,,,,,65.2356613520445
2022-06-27/2022-07-03,MENS OWN BRAND BOTTOMS,3890,125,30.0,0.0425457975475351,3.166666666666667,74.42959937767397,,,,,,65.2356613520445
2022-06-27/2022-07-03,MENS OWN BRAND BOTTOMS,3893,407,30.0,0.1150639834333351,0.1181318681318681,1.0266624238705455,,,,,,115.4568966102745
2022-06-27/2022-07-03,MENS OWN BRAND BOTTOMS,3894,4,20.81571428571429,-0.1903650608434739,-0.6666666666666667,3.502043199065966,,,,,,49.55372068990981
2022-06-27/2022-07-03,MENS OWN BRAND BOTTOMS,3895,73,30.0,0.1666666666666665,0.0895522388059701,0.5373134328358216,,,,,,124.57253700725512
2022-06-27/2022-07-03,MENS OWN BRAND BOTTOMS,3896,45,48.08,0.1076153491739617,0.8,7.433883792048926,,,,,,72.8183928765448
2022-06-27/2022-07-03,MENS OWN BRAND BOTTOMS,3897,40,40.0,0.3999999999999999,4.0,10.000000000000002,,,,,,66.39466213563924
2022-06-27/2022-07-03,MENS OWN BRAND BOTTOMS,3898,20,40.0,0.3000278577398088,4.0,13.332095326524293,,,,,,64.98623825765317
2022-06-27/2022-07-03,MENS OWN BRAND BOTTOMS,4456,24,45.11857142857143,-0.0155232068825784,-0.1428571428571429,9.202811244979928,,,,,,70.8874461428613
2022-06-27/2022-07-03,MENS OWN BRAND BOTTOMS,4458,41,30.594285714285714,-0.3324397618528101,-0.2407407407407407,0.7241634977687484,,,,,,98.75573820750955
