Linear Regression,Lasso Regression,ElasticNet,Random Forest,Gradient Boosting,Actual
34.89600363990449,34.80536068296747,32.700173017953844,30.763759383366928,28.052890038296074,32
4.479477799145215,4.4007163262006825,3.7312731658572114,4.082774132056868,3.9092009626569126,4
1.4552668692746096,1.4844384342666368,1.369602471981442,1.849906788225894,1.5620863732481503,0
46.666839516369336,46.586550326017026,44.76514252892583,37.48083442401879,40.16781742650957,44
47.498414910046094,47.812391400999495,47.92233645002251,32.39696499183115,30.524543404508776,28
8.722961342541211,8.878438472095024,9.512834461008364,8.624764859233744,7.646283056296662,0
-0.7880421517214842,-0.744344416158131,-0.3383386896196461,0.0,0.07640377972822715,0
0.9011706473507815,0.9136057347321005,1.1371800009345732,0.0,0.02702903169177574,0
0.7556933524289065,0.8318827507607969,1.645299530293821,0.4607770093055547,0.6800071860957145,0
-1.5430470345339842,-1.4116220556223622,-1.2580391308603849,0.0,-0.05707785146022222,0
3.6736058356442385,3.69275095639306,3.1387854491424454,3.709428866780583,4.140513598853235,0
0.6246298911251955,0.5997038242574257,0.8008477923912212,0.000411214953271028,0.21134397534441177,0
0.018593704906933795,-0.13091827213877405,0.19963040383504715,0.0,0.022624120573869273,0
4.701602852550977,4.610528292025719,3.7033052531229593,5.228697058795883,5.776340256854444,10
27.942140495983594,28.075595742474405,27.291690972034374,28.423146302446423,28.27871935903184,17
0.38511554023408223,0.36254264196861197,0.5710914196487211,0.0,0.051757398187683656,0
0.28337184211396504,0.2494071260864219,0.9119717811121886,0.1255494093430971,0.28892372822065165,0
-0.4933863518557615,-0.5484176918048567,-0.3279019866847781,0.0,0.049961634957096115,0
-1.3920231697878904,-1.3377782817204613,1.0099355117047972,0.6890797582764661,0.8362858402308592,0
11.8708285453,11.86921580705767,10.548823490854149,11.072656574174305,12.101610316179816,16
1.0721091391720705,1.0862430569228172,1.087924074042065,0.0,0.07568103594792913,0
1.3702878119625979,1.392704721277867,0.8390700783292777,3.198376551120248,2.932374280846631,4
-0.19140156486845683,-0.20143107343899924,-0.22739108783796613,0.0,0.04795882915456265,0
2.1200217368283205,1.925256203667563,1.7584873487110881,0.0,0.5314285448846187,0
14.274091637341016,14.339846535814768,13.433225415948833,14.915921511313929,14.808404551151412,8
69.41907302161836,69.80161644101284,76.34623274275869,88.64438395977787,90.73443982279917,82
-0.1812353966555662,-0.30154287382936484,-0.12750064038438946,0.0,0.038445334609012595,0
10.442685997692578,10.587743799263144,12.326514998339828,9.606933794039257,11.32721851792149,13
0.5866421820797854,0.6658689002101221,0.7385438244819449,0.0,-0.04053152613886135,0
4.268443024364942,4.2238165466469075,3.329312144094728,6.534830690023013,4.943305798980116,9
-0.07703407982207011,-0.06641235014166558,0.06633438853991525,0.0,0.012848755701690943,0
0.255474007336133,0.2361267108244265,0.27699823696630066,0.0,0.07048533394666479,0
5.486221230236524,5.41144085685442,5.189194950876785,4.190982734088329,4.216614790164172,0
3.5796565177121096,3.7680742448657467,3.9711557141614806,2.4492346475791167,2.7495113848034416,4
31.433903610912793,31.182790097441767,28.131711641922585,31.641927715617737,27.48078967722825,20
-1.8304243920168943,-1.7306693985827524,-1.0369106925089904,0.0,0.0809100500375589,0
0.4464511038937502,0.655221473931749,1.1393314163995818,1.5367067069584128,1.4156112223570576,0
4.877385056225293,4.848896623519491,3.990474142955537,5.304907422499444,5.076290295078494,8
23.079727089611524,22.751572775583913,19.070279685457006,32.30703886610144,31.84184445224054,34
0.24299899360322286,0.24212220672299534,0.4315118219245955,0.0,0.0330848591998522,0
4.105092919079297,4.097321171906218,4.449258603895235,3.724098301923501,4.236159656526789,0
1.2281197669186525,1.1754780968737064,0.9708450568434346,0.0,0.09366762489736566,0
1.2888659598507815,1.1809990557574048,0.8598706247725767,0.0,-0.06941304028935298,0
0.8992928626217775,0.7387461568523959,0.7374274578619593,0.0,0.1284542247174336,0
6.755530274120801,6.668888982490968,6.645319287399854,5.013711908144258,4.639137398023281,5
18.20581618568086,18.413952752577188,18.324226123189025,24.366332229237454,25.860493868035423,22
3.2400874259152346,3.6268977065672248,6.6705099350483215,3.903236602613539,5.737710062740753,10
-0.11469944694853496,-0.220823428853417,-0.09944910263789897,0.0,0.005286928803669729,0
2.7905863883175783,2.6428170884764173,2.4831703986308957,1.5576088061719002,1.141874301255845,0
-1.1476784584841795,-1.048085226755437,-0.9014874608733878,0.0,0.017975663884267603,0
-0.4641762612185545,-0.38945114007164516,-0.4095452607092538,0.0,-0.01240372824196594,0
27.52963916083955,27.36123076366934,26.467540974923697,36.56230961747187,35.69354386004908,44
9.624311363903516,9.635136104366868,9.824175303391389,8.521416890177433,8.707916846319707,4
9.218927300182813,9.308355356922647,10.584514389489517,9.168745044282431,9.068823821743115,10
-0.40350350120878886,-0.3450592226483762,-0.3031010184208638,0.0,0.11271225815419572,0
0.14423838874482442,0.5682781216273627,0.5758578776272198,0.0,0.09122071015849852,0
-0.36518677452421855,-0.2961023588476399,0.2786136971838262,0.1971235472361102,0.5426588094550744,0
56.42338553687715,56.552650729855536,58.08558913491405,65.96291844773512,76.1080929483026,57
-0.23379143455839824,-0.1674630834543569,-0.29062146765656127,0.0,-0.09687562963145499,0
18.061920082775586,18.023382194233257,16.850778250605757,13.164752192959641,14.036968609287115,21
-1.1221142647585935,-1.0056420601491949,-0.9146740220843741,0.0,-0.057154507556688584,0
0.3320235373654299,0.31640980181761247,0.4377518281973449,0.0,0.037582593476315915,0
1.5812815787472658,1.5099810236552882,1.5259855727809475,1.8475024565359188,1.6845542829108155,0
4.8984030844845705,4.805337519801003,3.563624874111466,5.0633441658898,4.672755828536162,4
7.113590157238477,7.026036808638042,6.533620560943739,6.256596824424575,6.398021820223045,8
8.55245581885957,8.509350667210386,8.35879187705207,7.486894732379106,7.811909140842207,0
-1.5565052864871092,-1.4162272307105335,-0.40222354136070404,0.15341997499522902,-0.05133497786554327,0
11.911249077526563,11.800263600065204,10.737148995681018,10.462550398333907,9.847814167656898,0
2.1164139868893557,2.0855548529855747,1.484167517553387,4.760085697263287,3.7167435503518003,5
-1.4392357704958982,-0.9274157251343942,-0.03749233602978741,0.0,-0.20051728396657234,0
1.8336848380246096,1.8651234659076428,1.3880210021950043,3.6173377750675852,2.855844394624385,5
-0.2516203759036131,-0.1382887493218874,1.7144159897508437,0.7531757802950548,0.6205106316278836,0
5.987835800854199,5.9072176494282305,5.909597549617789,4.342909085210724,4.704602729169414,5
17.78463927528047,17.688762860759912,16.92590064011906,10.96689752818652,10.859426625895566,16
19.932672417370313,19.764950788512035,19.030336308009577,16.245271218689155,17.14839809157568,28
6.765042221752637,6.761958952747468,7.599209483636374,6.2120202805194555,7.534034329114896,11
-0.08438976982451152,-0.05723996069420689,-0.35370977525957503,0.0,0.08529815445311277,0
3.664069092480176,3.737684466304625,3.637242937288727,3.9751059264854853,3.5491545181955457,0
-0.017523848804003705,-0.036971639355622976,-0.10634912510222083,0.0,0.06443952347989651,0
0.20115557929658223,0.004258566168503286,0.20406479523193344,0.0,0.00392265031728411,0
3.3753556372799807,3.2861814346123017,3.000515593910402,2.5974181465069073,2.5916671305402263,5
1.9800757529416018,2.0426704288234143,1.6556751658608535,2.4995147957625856,2.2950711646613313,0
74.2286280753293,74.452681959232,79.08323132579807,85.3886289411565,85.83051972063393,60
-0.6374541161379881,-0.6707422226219526,-0.46886898043823333,0.0,0.08321414419438673,0
3.5025834204831057,3.4115172862010725,2.776796856151166,3.825984093885706,3.9910011090571755,5
36.38236991187715,36.133191347082494,33.38665416544691,33.70290783560118,38.12112772798764,52
-0.3394947884402342,-0.2902809241536888,-0.20828411967757976,0.0,-0.0019158181956360984,0
12.349221146313184,12.234675256031228,11.052746030204325,10.67212245966444,10.709918821070023,5
0.5410346152462893,0.5050483909153636,0.46787447445589603,0.0,0.05842724391843477,0
0.2067059638180666,0.12670006807009582,0.41220646439638653,0.0,-0.05429426863379601,0
2.598594582287305,2.575870255651238,2.103591700838776,2.881429696675868,2.7483822743544875,0
1.0312537314572268,0.9798669968428824,1.2453801914927132,0.0,0.08921950051552748,0
3.48646632453584,3.637282340451682,3.900469078613629,5.157988950495215,3.736706248171351,0
-0.6753130791506834,-0.6289440108757764,-0.5491010811184998,0.0,-0.007155181689962202,0
0.06654826423310567,0.09564765532894359,-0.07656700100595248,0.0,-0.01229327069083403,0
1.2122286917843752,1.2492794582926736,1.607968885354457,1.6716814880133097,1.3563058928392788,0
-0.19001778343535136,-0.19576786569427096,-0.3670315281409069,0.0,0.1144818585094978,0
1.98921290656709,1.878256199164718,1.6897663703910473,1.8091031345422863,2.0007262948790885,0
7.682752526012891,7.619151714325645,6.481908540240146,8.215318891561889,7.737275639502183,5
-1.5031185982546873,-1.3457194779010555,-1.3109340806923937,0.0,-0.046551908762743476,0
10.459426796642774,10.475580612285206,12.242939390669019,11.73905439667932,12.382533759741738,16
17.512811577526563,17.573514980841782,17.066141918155175,8.168327083807307,8.176318406695293,10
15.127822792736524,15.052400491662635,14.929363447264455,13.276749864836592,12.544813631418618,8
26.751733696667188,27.10206179462206,28.610870519203026,29.13858952817909,29.28841180604447,22
1.450002587048047,1.8709682270691639,1.8865182789283708,0.02583406623168146,0.9477439736758928,0
16.491655266491406,16.163795959225805,13.683724478733268,13.871630825987301,14.507500053595388,8
4.839088356701367,4.8063776907161015,4.455715780622826,4.357257448192666,4.725765153055002,0
1.7007779242672854,1.7883918386492166,2.505624767970348,2.6169424656396463,2.4140604880356316,4
1.4832085730709963,1.517837792275233,2.2450164811770525,1.6875322137419955,1.906591369293061,5
0.22573844215058614,0.17273454730021154,0.09053353018773347,0.0,-0.003381223633675601,0
29.377328789440625,29.372597036044446,29.259354860941823,31.864790227318572,30.20922082727203,25
2.8105239035763674,2.907152657226696,3.201401436022855,2.748490890848333,2.7276809411470873,0
1.1506194235958986,0.9918779353596117,1.1449412806991832,0.0,0.03664771171212781,0
13.976715004650586,13.951036824982367,13.773892571867574,10.593414202207509,10.185234034517533,16
-1.1845703957400389,-1.0029789309026684,-0.08705223783947424,0.0,0.003928756449574062,0
1.0863083960690432,1.0553249021376532,0.687338916294375,0.0,-0.028345127001046334,0
28.484891808239453,28.72826096858318,28.728029740963095,28.939042093691473,27.69786078806655,34
1.828420555798047,1.9822545314526723,2.536506371345485,2.772324886614111,2.568884150115693,0
-1.1651574013552732,-1.0970934135852763,-0.772304545300929,0.0,-0.055337354223758004,0
7.885654366222852,7.688101230923162,6.834671418521388,7.093494821992674,7.0522455152161925,0
-0.16191300133085917,-0.17971848186452544,-0.34650340402959134,0.0,-0.0781493583244689,0
7.539411461559766,7.474519336137633,6.858815555315937,8.256990949347214,7.757061639466747,10
52.75162783881807,52.58863978327964,50.12004915010957,63.94714764036857,60.488978231942546,59
0.31802836677216817,0.5392682839215164,1.0670901487457156,0.001296630347848656,0.16548462341089304,0
11.03144923469209,10.95562627078617,12.265645167928412,11.479392400771008,11.20135937399195,9
51.37788764259004,50.8752679652669,46.42642717810698,41.52771423315795,40.13950190355595,39
-1.4627028343997068,-1.366138479860541,-0.752532492673649,0.0,-0.05795764898017725,0
-0.36693962791777324,-0.3842960547403047,-0.2697891127449159,0.0,0.0424237129099841,0
26.990649140087598,26.846035136221566,23.02831506483924,28.951729229241234,32.22231708261901,33
-1.3507166741213865,-1.3353697141838152,-0.6153342814875851,0.0,-0.0252545282044428,0
35.861743843761914,35.9031790044887,37.6846994856233,33.63856105212489,38.64199737480361,44
40.762864029613965,40.720415997442934,40.386413194734146,33.01713327867542,30.078544318347735,49
20.006967461315625,19.832226758168282,18.239384640596743,17.04983648837236,16.592342331508615,16
1.1684016348996096,1.2028079160878304,1.113811569968301,1.1614844318619422,0.9836805270351479,5
1.362667954174512,1.4909026056257089,3.1252083468525944,1.7146965290168714,2.668501825648762,0
0.6319588782467775,0.6462128595251047,0.7558015956295678,0.000411214953271028,0.2138581570759581,0
6.541335976330274,6.503943733213774,5.719219890772074,7.731475640753352,7.403634065609728,10
-0.5949326393923826,-0.6039162003711782,-0.33267693279690125,0.0,0.08009383798537693,0
14.057722962109082,14.28938895141347,12.97139636628406,14.961408598714554,17.724863627473326,20
-0.30180176475859355,-0.3095861486444482,0.039678281120754555,0.0,0.03209902680763807,0
-1.1743555901370115,-1.0651745599730402,-1.033676284801115,0.0,-0.08346865115149855,0
61.383893883434766,61.449194848801675,63.98398122678318,63.821980288523164,61.15610244197323,55
-0.22739609459257792,-0.2635452742882576,-0.24387603334286378,0.0,-0.07831023176173255,0
4.733583367077344,4.684151087673931,3.758955396664965,5.344656879303981,5.3721359924633605,12
-0.01504811027861308,-0.14923818452447168,0.21343151014685358,0.0,0.0650613644964286,0
-0.537983023913867,-0.6559419394997503,-0.43684499097136165,0.0,-0.002349739198511893,0
13.21912947913789,13.328993066295258,12.195869356909384,11.949086018137116,12.873922297901585,5
71.66394416114473,72.11034834338105,76.24093495747887,65.85071486724559,69.01034071196362,62
2.054428971020215,2.052023689090002,1.942522744272419,1.5508885302793596,1.537026894861607,0
-0.8080559609255857,-0.7756405145013199,0.11151858825180039,0.00754669299778218,-0.4192261461698754,0
0.29060736915253926,0.2986191801768596,0.2450651798091199,0.000411214953271028,0.15314251635156365,0
6.296329415050977,6.307024482980267,5.378224660372899,6.846981550114345,6.536725311971629,5
0.6520947577633791,0.6123021141116718,0.8655204440805706,0.0,0.11982840491907047,0
27.98454276343965,27.80714633177287,24.78354534301959,29.819966796166437,29.18643063468816,14
0.36629191657685567,0.33751696294115785,0.4060791272994715,0.0,0.08920292415909224,0
5.7529915930905275,5.661969342838069,5.133293377650835,6.415015222633663,5.346079992121246,4
2.6271933676876955,2.609375440754399,2.287846525389706,1.6918311169915299,1.9566039727985245,0
46.733200943676465,46.69631610155523,45.118514048469386,36.72711563469025,33.24726123689683,36
3.1159628989376955,3.0922179833590038,3.0261200616941935,1.945306813023609,2.1731144963292968,0
-0.0800543663821287,0.09669089018026344,1.0140600911303146,0.0,0.12008723894187176,0
53.78307334205293,53.402022848690386,49.563800503394575,37.47948665494525,36.22920556300964,38
-1.4215899346194334,-1.3740051683838344,-1.1893790102435657,0.0,-0.055477589977804234,0
-1.0088711617312498,-1.0245566622640672,-0.7714711228507207,0.0,-0.019338429206012555,0
-0.12788590172148417,-0.11490761539042982,-0.09962940323433411,0.0,0.015112441013994615,0
-0.5402279732546873,-0.5267368536378347,-0.359004170373205,0.0,0.01913897938001904,0
14.09333888312959,14.272185879465141,15.434204951705304,12.19731508066866,11.165095690252707,5
5.569259560314649,5.410942485920496,4.790493233754572,5.3198349154686255,5.735887449526399,4
0.2643489005246096,0.2584693625297598,0.6155735639100959,0.0,0.07206016928257997,0
0.8276538016476565,0.8735470136100814,0.9855463023702331,1.4244225762589555,0.8550123182049792,0
-0.8261271355471678,-0.812713927644876,-0.43402103953349336,0.0,-0.07774282571499183,0
0.357585823742383,0.2881138023949523,0.16180385340405312,0.0,0.013815732047610897,0
